file,artist,genre,style
Impressionism/william-merritt-chase_back-of-a-nude.jpg,101,134,152
Romanticism/rudolf-von-alt_the-landing-site-in-stein-an-der-donau-1844.jpg,0,130,163
Expressionism/ernst-ludwig-kirchner_return-of-the-animals.jpg,98,133,149
Realism/pyotr-konchalovsky_haystacks-in-the-evening-1926.jpg,18,133,161
Realism/boris-kustodiev_portrait-of-v-n-argutinsky-dolgorukov-1910.jpg,1,135,161
Impressionism/william-merritt-chase_prospect-park-brooklyn.jpg,101,131,152
Rococo/george-morland_the-artist-in-his-studio-and-his-man-gibbs-1802.jpg,0,139,162
Color_Field_Painting/dan-christensen_nathans-diamond-1987.jpg,0,129,145
Impressionism/konstantin-korovin_roses-and-violets-1912.jpg,75,138,152
Post_Impressionism/albert-marquet_a-horse-in-marseille-1916.jpg,0,130,160
Impressionism/alfred-sisley_moret-sur-loing-the-porte-de-bourgogne-1891.jpg,42,130,152
Impressionism/claude-monet_the-ice-floes.jpg,4,133,152
Romanticism/john-atkinson-grimshaw_blea-tarn-at-first-light-langdale-pikes-in-the-distance-1865.jpg,0,133,163
Expressionism/natalia-goncharova_boy-with-rooster.jpg,0,139,149
Expressionism/toyen_a-girl-with-the-rosehips.jpg,0,139,149
Romanticism/thomas-moran_winter-in-the-rockies-1867.jpg,0,133,163
Impressionism/max-liebermann_lumberjack-in-the-forest-1898.jpg,0,131,152
Impressionism/theodor-pallady_haystacks.jpg,0,133,152
Realism/pavel-fedotov_the-aristocrat-s-breakfast-1850.jpg,0,131,161
Impressionism/robert-julian-onderdonk_untitled.jpg,0,133,152
Realism/vincent-van-gogh_head-of-a-man-1885(1).jpg,22,137,161
Realism/vincent-van-gogh_fisherman-on-the-beach-1882(1).jpg,22,135,161
Impressionism/valentin-serov_poster-for-the-saison-russe-at-the-theatre-du-chatelet-1909.jpg,0,139,152
High_Renaissance/leonardo-da-vinci_studies-for-the-heads-of-two-soldiers-in-the-battle-of-anghiari.jpg,24,137,151
Impressionism/paul-cezanne_don-quixote-view-from-the-back.jpg,16,139,152
Post_Impressionism/vincent-van-gogh_vase-with-peonies-1886.jpg,22,139,160
Realism/aleksey-savrasov_autumn-forest-kuntsevo-damn-place-1872.jpg,102,133,161
Art_Nouveau_Modern/raphael-kirchner_dolly-sister.jpg,19,135,143
Expressionism/amedeo-modigliani_le-grand-nu-the-great-nude-1917.jpg,104,134,149
Realism/arkhip-kuindzhi_sea.jpg,0,139,161
Post_Impressionism/vincent-van-gogh_harvest-landscape-1888-1(1).jpg,22,137,160
Realism/vincent-van-gogh_woman-with-kettle-seen-from-the-back-1882.jpg,22,135,161
Pop_Art/richard-artschwager_chair-chair-1987.jpg,0,139,159
Early_Renaissance/fra-angelico_crucifixion-with-mourners-and-sts-dominic-and-thomas-aquinas-1442.jpg,38,136,148
Post_Impressionism/j.-e.-h.-macdonald_layton.jpg,0,133,160
Northern_Renaissance/hugo-van-der-goes_portrait-of-a-man-of-prayer-with-st-john-the-baptist.jpg,0,136,157
Naive_Art_Primitivism/fernand-leger_soldiers.jpg,93,137,155
Symbolism/pierre-puvis-de-chavannes_the-childhood-of-saint-genevieve.jpg,0,136,164
Post_Impressionism/georges-seurat_at-work-the-land-man-s-face-in-profile-leaning-forward.jpg,47,131,160
Impressionism/paul-gauguin_chicken-coup.jpg,0,139,152
Minimalism/keith-sonnier_cutglass-7-1975.jpg,0,139,154
Baroque/cornelis-de-vos_self-portrait-of-the-artist-with-his-wife-suzanne-cock-and-their-children-1630.jpg,0,135,144
Expressionism/jules-pascin_woman-lying-down-with-her-arms-raised-1907.jpg,0,134,149
Baroque/pieter-de-hooch_card-players-at-a-table.jpg,0,131,144
Ukiyo_e/utagawa-kuniyoshi_samurai-and-the-conquered.jpg,0,139,166
Romanticism/karl-bryullov_portrait-of-alexander-bruloff(1).jpg,124,137,163
New_Realism/william-james-glackens_merry-christmas-1910.jpg,0,131,156
Post_Impressionism/moise-kisling_port-at-saint-tropez-1918.jpg,0,130,160
Impressionism/pierre-auguste-renoir_madame-paul-gallimard-nee-lucie-duche-1892.jpg,17,135,152
Baroque/francesco-guardi_landscape-with-a-fisherman-s-1775.jpg,0,139,144
Northern_Renaissance/hieronymus-bosch_ascent-of-the-blessed-1504.jpg,23,136,157
Impressionism/camille-pissarro_landscape-at-melleray-woman-carrying-water-to-horses-1881.jpg,2,133,152
Ukiyo_e/utagawa-kuniyoshi_taira-tomomori-and-a-sea-dragon.jpg,0,139,166
Early_Renaissance/domenico-veneziano_portrait-of-a-young-woman.jpg,0,135,148
Art_Nouveau_Modern/frank-johnston_patterned-hillside-1918.jpg,0,133,143
Realism/pavel-fedotov_the-widow.jpg,0,131,161
High_Renaissance/raphael_moses-receiving-the-tablets-of-the-law-detail-1518.jpg,69,136,151
Mannerism_Late_Renaissance/titian_philip-ii-offering-don-fernando-to-victory.jpg,0,139,153
Expressionism/abraham-manievich_unfinished-painting.jpg,0,130,149
Realism/boris-kustodiev_portrait-of-the-commandant-of-the-mariinsky-palace-major-general-pavel-shevelev-1903.jpg,1,135,161
Northern_Renaissance/hans-holbein-the-younger_portrait-of-dirk-tybis-1533.jpg,117,135,157
Romanticism/gustave-dore_the-suicides-ii(1).jpg,7,132,163
Mannerism_Late_Renaissance/cristovao-de-figueiredo_ecce-homo-1520.jpg,0,136,153
Realism/gustav-klimt_portrait-of-a-lady.jpg,64,135,161
Impressionism/guy-rose_in-the-oak-grove-1919.jpg,0,131,152
Symbolism/gustav-klimt_portrait-of-a-woman-1899.jpg,64,135,164
Naive_Art_Primitivism/william-h.-johnson_children-dance-1944.jpg,0,131,155
Baroque/anthony-van-dyck_queen-henrietta-maria-1635.jpg,114,135,144
Minimalism/fernando-calhau_untitled-61-1970.jpg,0,139,154
Impressionism/antoine-blanchard_place-de-la-madeleine-hiver.jpg,72,130,152
Baroque/francisco-de-zurbaran_vision-of-st-peter-nolasco-1629.jpg,0,136,144
Color_Field_Painting/charles-hinman_dance-1972.jpg,0,129,145
Expressionism/zinaida-serebriakova_portrait-of-n-lanceray-mom-1912.jpg,46,135,149
Impressionism/berthe-morisot_young-girl-resting.jpg,51,135,152
Realism/valentin-serov_portrait-of-izabella-grunberg-1910-1.jpg,57,137,161
Expressionism/oskar-kokoschka_not_detected_235882.jpg,0,130,149
Post_Impressionism/vincent-van-gogh_two-thistles-1888.jpg,22,133,160
Impressionism/pierre-auguste-renoir_view-of-cannet.jpg,17,133,152
Abstract_Expressionism/paul-reed_12-1964.jpg,0,129,140
Cubism/alfred-manessier_les-dieux-marins-1935.jpg,0,139,147
Realism/henri-matisse_the-dinner-table-1897.jpg,37,131,161
Romanticism/john-trumbull_the-death-of-general-mercer-at-the-battle-of-princeton-1795.jpg,0,139,163
Art_Nouveau_Modern/filipp-malyavin_portrait-of-alexandra-balashova-1924.jpg,0,135,143
Symbolism/felicien-rops_little-model.jpg,0,134,164
Post_Impressionism/paul-cezanne_still-life-with-carafe-sugar-bowl-bottle-pommegranates-and-watermelon.jpg,16,138,160
Realism/charles-hermans_l-aube-detail-1875.jpg,0,131,161
Realism/aleksey-savrasov_summer-landscape-1860.jpg,102,133,161
Post_Impressionism/henri-de-toulouse-lautrec_two-women-making-the-bed-1891.jpg,71,131,160
Impressionism/konstantin-korovin_kitezh-the-great-1920.jpg,75,130,152
Early_Renaissance/filippo-lippi_the-funeral-of-st-stephen.jpg,0,136,148
Impressionism/claude-monet_the-stroller-suzanne-hoschede.jpg,4,135,152
Art_Nouveau_Modern/wilhelm-kotarbinski_adagio.jpg,0,131,143
Naive_Art_Primitivism/camille-bombois_the-athlete-1920.jpg,0,135,155
Symbolism/salvador-dali_vinea-electa-isaiah-5-6-1967.jpg,21,136,164
Symbolism/nicholas-roerich_three-arrows-1923.jpg,14,131,164
Romanticism/francisco-goya_poor-little-girls-1799.jpg,0,139,163
Romanticism/alphonse-mucha_heraldic-chivalry.jpg,0,131,163
High_Renaissance/giorgione_portrait-of-francesco-maria-della-rovere-1502(2).jpg,0,135,151
Minimalism/ellsworth-kelly_white-plaque-bridge-arch-and-reflection-1955.jpg,0,129,154
Impressionism/paul-cezanne_flowers-in-a-blue-vase.jpg,16,139,152
Post_Impressionism/maxime-maufra_breton-landscape-1897.jpg,39,133,160
Impressionism/edgar-degas_self-portrait-1855.jpg,5,139,152
Impressionism/camille-pissarro_peasant-donning-her-marmotte-1882.jpg,2,131,152
Baroque/aleksey-antropov_portrait-of-brigadier-michael-dmitrievich-buturlin.jpg,0,135,144
Early_Renaissance/masaccio_the-trinity-1428.jpg,0,136,148
Art_Nouveau_Modern/ferdinand-hodler_view-of-the-horn-of-fromberg-from-reichenbach-1903.jpg,60,133,143
Northern_Renaissance/albrecht-durer_wire-drawing-mill.jpg,25,130,157
Realism/john-singer-sargent_essie-ruby-and-ferdinand-children-of-asher-wertheimer-1902.jpg,11,135,161
Baroque/rembrandt_the-crucifixion-an-oval-plate-1640.jpg,20,136,144
Expressionism/franz-marc_the-tower-of-blue-horses-1913.jpg,0,139,149
Northern_Renaissance/albrecht-durer_the-great-chariot.jpg,25,131,157
Color_Field_Painting/mario-schifano_grande-angolo-1963.jpg,0,129,145
Cubism/maurice-de-vlaminck_fruit-and-flowers.jpg,0,138,147
Realism/vasily-vereshchagin_looking-out-1873.jpg,0,139,161
Baroque/rembrandt_figures-on-the-anthoniesdijk-entering-houtewael.jpg,20,137,144
Art_Nouveau_Modern/ivan-bilibin_illustration-for-the-russian-fairy-story-feather-of-finist-falcon-2(1).jpg,76,132,143
Realism/mikhail-nesterov_portrait-of-m-m-nesterova-the-artist-s-mother.jpg,0,135,161
Impressionism/edgar-degas_six-friends-of-the-artist-1885.jpg,5,135,152
Romanticism/konstantin-makovsky_boyaryshnya-9.jpg,31,135,163
Symbolism/alfred-kubin_in-flight-1920.jpg,0,132,164
Impressionism/claude-monet_the-spring-in-argentuil.jpg,4,133,152
Realism/mykola-pymonenko_a-girl.jpg,0,135,161
Impressionism/mary-cassatt_sketch-of-mother-looking-down-at-thomas-1915.jpg,43,137,152
Realism/ilya-repin_in-repins-studio-drawing-evening-1882.jpg,8,137,161
Early_Renaissance/fra-angelico_the-story-of-st-nicholas-st-nicholas-saves-the-ship-1448.jpg,38,136,148
Symbolism/james-tissot_the-adoration-of-the-shepherds-illustration-for-the-life-of-christ.jpg,55,136,164
Impressionism/armand-guillaumin_quai-de-bercy-effets-de-neige-1874.jpg,0,130,152
Realism/theodore-rousseau_side-of-the-valley-of-saint-vincent-auvergne-1830.jpg,0,133,161
Impressionism/william-merritt-chase_portrait-of-helen-velasquez-chase.jpg,101,135,152
Realism/henri-fantin-latour_carnations-1899.jpg,0,139,161
Analytical_Cubism/georges-braque_violin-and-clarinet-on-a-table-1912.jpg,91,138,142
Expressionism/toyen_a-girl-with-a-violin-1931.jpg,0,139,149
Romanticism/john-hoppner_portrait-of-adam-duncan-1st-viscount-duncan-1798.jpg,0,135,163
High_Renaissance/vittore-carpaccio_burial-of-st-jerome-1509.jpg,0,136,151
Realism/vincent-van-gogh_landscape-with-a-church-1883.jpg,22,137,161
Impressionism/maurice-prendergast_the-grand-canal-venice-1899.jpg,78,130,152
Cubism/m.-h.-maxy_organ-grinder-1940.jpg,0,135,147
Romanticism/orest-kiprensky_portrait-of-an-officer-1813.jpg,100,135,163
Color_Field_Painting/alma-woodsey-thomas_earth-sermon-beauty-love-and-peace-1971.jpg,0,129,145
Art_Nouveau_Modern/frantisek-kupka_lying-naked-gabrielle-1898.jpg,0,134,143
Romanticism/edward-burne-jones_the-legend-of-st-frideswide-1859.jpg,111,136,163
Post_Impressionism/grace-cossington-smith_sea-wave-1931.jpg,0,139,160
Post_Impressionism/abraham-manievich_village-landscape.jpg,0,133,160
Impressionism/guy-rose_misty-dunes-carmel.jpg,0,133,152
Realism/laszlo-mednyanszky_head-of-a-tramp.jpg,0,135,161
Impressionism/camille-pissarro_the-house-in-the-forest-1872.jpg,2,133,152
Expressionism/george-bouzianis_liza-kottou-1947.jpg,0,135,149
Realism/ivan-kramskoy_astrologer-1886.jpg,105,135,161
Naive_Art_Primitivism/horace-pippin_christ-crowned-with-thorns-1938.jpg,0,136,155
High_Renaissance/michelangelo_the-damned-soul.jpg,87,137,151
Expressionism/jose-gutierrez-solana_trail-traperos.jpg,0,131,149
Art_Nouveau_Modern/raphael-kirchner_arugula-and-his-dog.jpg,19,131,143
Northern_Renaissance/hans-holbein-the-younger_portrait-of-henry-brandon.jpg,117,135,157
Color_Field_Painting/terry-frost_may-1962-stays-1962.jpg,0,129,145
Romanticism/francisco-goya_powder-factory-in-the-sierra.jpg,35,131,163
Impressionism/edmund-charles-tarbell_mother-and-mary-1922.jpg,0,131,152
Art_Nouveau_Modern/nicholas-roerich_procopius-the-righteous-removes-a-cloud-of-stone-from-the-great-ustyug-1914-1.jpg,14,136,143
Expressionism/salvador-dali_mohammed-s-dream-homage-to-fortuny.jpg,21,139,149
Symbolism/pablo-picasso_pierrot-and-colombina-1900.jpg,0,139,164
Impressionism/eugene-boudin_the-port-at-deauville.jpg,6,139,152
Color_Field_Painting/ad-reinhardt_abstract-painting-1961.jpg,0,129,145
Color_Field_Painting/frank-stella_firuzabad-1970.jpg,0,129,145
High_Renaissance/pinturicchio_the-annunciation-1501.jpg,0,136,151
Impressionism/auguste-rodin_mask-of-hanako-the-japanese-actress-1911.jpg,0,139,152
Impressionism/nutzi-acontz_horseshoeing-1948.jpg,0,131,152
Baroque/jacob-jordaens_the-king-drinks-1638.jpg,125,131,144
Baroque/diego-velazquez_kitchen-scene-with-the-supper-in-emmaus-1618.jpg,0,131,144
Impressionism/umberto-boccioni_the-grand-canal-in-venice-1907.jpg,0,130,152
Baroque/rembrandt_the-holy-family-1645.jpg,20,136,144
Realism/henri-fantin-latour_roses-and-lilies.jpg,0,139,161
Impressionism/childe-hassam_the-north-gorge-appledore-isles-of-shoals.jpg,3,139,152
Impressionism/isaac-levitan_lake-autumn-1.jpg,48,133,152
Color_Field_Painting/claude-viallat_untitled-2007-235-2007.jpg,0,129,145
Naive_Art_Primitivism/niko-pirosmani_teddy-bear.jpg,0,139,155
Cubism/theo-van-doesburg_landscape-study-for-composition-xii-1918.jpg,0,137,147
Abstract_Expressionism/hans-hofmann_the-gate-1960.jpg,0,129,140
Northern_Renaissance/hieronymus-bosch_figure-in-a-beehive-and-a-monsterb-a-cursory-sketch-of-two-women.jpg,23,137,157
Color_Field_Painting/sam-francis_from-tokyo-3-1970.jpg,27,129,145
Symbolism/james-tissot_ordaining-of-the-twelve-apostles-1894.jpg,55,136,164
Northern_Renaissance/hans-holbein-the-younger_design-for-the-facade-decoration-of-the-dance-house-in-basel-1520.jpg,0,139,157
Romanticism/john-constable_a-boat-at-the-sluice.jpg,0,133,163
Expressionism/willem-de-kooning_seated-figure-male-classical-1939.jpg,0,135,149
Expressionism/wassily-kandinsky_improvisation-7-1910.jpg,0,129,149
Color_Field_Painting/frank-stella_river-of-ponds-i-1971.jpg,0,129,145
Realism/james-tissot_jew-and-jewess-illustration-from-the-life-of-our-lord-jesus-christ.jpg,55,137,161
Color_Field_Painting/helen-frankenthaler_pendulum-1972.jpg,0,129,145
Romanticism/jan-matejko_catherine-potocka.jpg,40,135,163
Impressionism/walter-sickert_the-camden-town-murder-or-what-shall-we-do-for-the-rent.jpg,0,131,152
Impressionism/william-merritt-chase_idle-hours.jpg,101,131,152
Realism/vasily-polenov_at-the-foot-of-the-mountain.jpg,56,133,161
Realism/john-singer-sargent_the-earle-of-dalhousie-1900.jpg,11,135,161
Post_Impressionism/tivadar-kosztka-csontvary_roman-bridge-at-mostar-1903.jpg,0,130,160
Mannerism_Late_Renaissance/maerten-van-heemskerck_calvary-central-panel-of-a-triptych.jpg,0,136,153
Post_Impressionism/henri-de-toulouse-lautrec_observation-fabre-reserve-officer-1901.jpg,71,131,160
Northern_Renaissance/albrecht-durer_christ-on-the-cross.jpg,25,136,157
Cubism/nzante-spee_the-urgent-state-of-emergency-military-paratroopers-1995.jpg,0,139,147
Symbolism/salvador-dali_iosephet-fratres-in-aegypto-1967.jpg,21,136,164
Baroque/anthony-van-dyck_portrait-of-a-gentleman-1624.jpg,114,135,144
Abstract_Expressionism/salvador-dali_group-surrounding-a-reclining-nude-velazquez-1981.jpg,21,139,140
Early_Renaissance/domenico-ghirlandaio_baptism-of-christ.jpg,0,136,148
Pop_Art/patrick-procktor_mount-abu-rowli-mountains-rajastan-from-the-india-mother-suite-of-7-aquatints-1970.jpg,0,133,159
Naive_Art_Primitivism/tarsila-do-amaral_a-negra-1923.jpg,0,134,155
Naive_Art_Primitivism/maria-primachenko_the-little-elephant-whowanted-to-be-a-sailor-1973.jpg,0,139,155
Impressionism/mary-cassatt_lydia-crocheting-in-the-garden-at-marly-1880.jpg,43,135,152
Baroque/frans-hals_group-of-children-detail.jpg,116,135,144
Impressionism/willard-metcalf_boys-fishing.jpg,0,133,152
Realism/john-singer-sargent_mrs-hamilton-mckown-twombly-florence-adele-vanderbilt-1890.jpg,11,135,161
Symbolism/james-tissot_jephthah-s-daughter.jpg,55,136,164
Early_Renaissance/leonardo-da-vinci_study.jpg,24,137,148
Realism/mikhail-lebedev_rome-in-the-morning-1835.jpg,0,130,161
Impressionism/alfred-sisley_may-afternoon-on-the-loing-1888.jpg,42,133,152
Minimalism/alex-hay_anomaly-blue-2006.jpg,0,129,154
Impressionism/childe-hassam_early-morning-calm.jpg,3,139,152
Romanticism/camille-corot_landscape-with-figures-1859.jpg,74,133,163
Expressionism/bui-xuan-phai_unknown-title(1).jpg,0,130,149
Realism/ivan-vladimirov_in-the-last-journey.jpg,0,131,161
Fauvism/janos-mattis-teutsch_lonely-tree-1917.jpg,0,133,150
Rococo/maurice-quentin-de-la-tour_abbot-claude-charles-deschamps.jpg,0,135,162
Minimalism/agnes-martin_the-islands-1961(1).jpg,0,129,154
Expressionism/balthus_the-cherry-tree.jpg,0,133,149
Early_Renaissance/carlo-crivelli_saint-jerome-1473.jpg,0,136,148
Ukiyo_e/utagawa-kuniyoshi_women-4.jpg,106,135,166
Impressionism/edgar-degas_lake-and-mountains.jpg,5,133,152
Art_Nouveau_Modern/jacek-malczewski_three-heads-faith.jpg,50,135,143
Art_Nouveau_Modern/wilhelm-kotarbinski_rain-song.jpg,0,139,143
Romanticism/karl-bryullov_siege-of-pskov-by-polish-king-stefan-batory-in-1581-1843.jpg,0,139,163
Expressionism/lucian-freud_large-head.jpg,86,135,149
Art_Nouveau_Modern/egon-schiele_portrait-of-miss-waerndorfer-1913.jpg,32,135,143
Naive_Art_Primitivism/aldemir-martins_bumba-meu-boi-1981.jpg,0,139,155
Impressionism/claude-monet_charing-cross-bridge-3-1901.jpg,4,133,152
Expressionism/oskar-kokoschka_not_detected_235867.jpg,0,139,149
Impressionism/kazimir-malevich_sisters-1910.jpg,0,135,152
Romanticism/albert-bierstadt_nebraska-on-the-plain.jpg,0,133,163
Expressionism/martiros-saryan_ashtarak-1933-1.jpg,13,130,149
Impressionism/edgar-degas_three-dancers-1.jpg,5,131,152
Romanticism/rudolf-von-alt_view-of-the-stephansdom-from-stock-im-eisen-platz-1832.jpg,0,130,163
Minimalism/park-seo-bo_ecriture-no-051128-2005.jpg,0,129,154
Impressionism/camille-pissarro_the-saint-sever-bridge-at-rouen-fog-1896.jpg,2,130,152
Romanticism/edward-burne-jones_last-judgement-1896.jpg,111,136,163
Minimalism/brice-marden_untitled-1969-1.jpg,0,129,154
Impressionism/william-merritt-chase_shinnecock-hills-long-island-1.jpg,101,133,152
Baroque/rembrandt_christ-at-emmaus-1634.jpg,20,136,144
Art_Nouveau_Modern/nicholas-roerich_sorcerer-1905.jpg,14,137,143
Northern_Renaissance/albrecht-durer_design-for-a-goblet-with-a-variant-of-the-base.jpg,0,139,157
Expressionism/zinaida-serebriakova_still-life-with-vegetables-1936.jpg,46,138,149
Post_Impressionism/david-burliuk_fishermen.jpg,73,131,160
Fauvism/andre-derain_charing-cross-bridge.jpg,0,130,150
Realism/edouard-manet_portrait-of-lina-campineanu-1878(1).jpg,79,135,161
Minimalism/pino-pinelli_pittura-r-1975.jpg,0,129,154
Post_Impressionism/maxime-maufra_beg-miel-bay-of-cocarneau-1900.jpg,39,133,160
Early_Renaissance/luca-signorelli_polyptych.jpg,0,136,148
Color_Field_Painting/anne-truitt_spanish-main-1963.jpg,0,139,145
Realism/nikolai-ge_gorge-in-the-mountains-of-carrara.jpg,0,133,161
Post_Impressionism/edouard-cortes_st-denis-4.jpg,26,130,160
High_Renaissance/lorenzo-lotto_allegory-allegory-of-prudence-and-wisdom-1505.jpg,0,139,151
Baroque/diego-velazquez_count-duke-of-olivares.jpg,0,135,144
Symbolism/nicholas-roerich_world-s-treasure-1924.jpg,14,137,164
Romanticism/viktor-vasnetsov_the-frog-tsarevna-1918.jpg,0,139,163
Post_Impressionism/david-burliuk_marusia-with-flowers.jpg,73,135,160
Romanticism/david-wilkie_william-chalmers-bethune-his-wife-isabella-morison-and-their-daughter-isabella.jpg,0,135,163
Color_Field_Painting/sam-francis_untitled-sf54-077-1954.jpg,27,129,145
Impressionism/max-slevogt_achill.jpg,0,137,152
Realism/ivan-shishkin_in-the-forest-1886.jpg,10,133,161
Early_Renaissance/benozzo-gozzoli_view-of-the-main-apsidal-chapel-1452-1.jpg,0,136,148
Realism/vasily-tropinin_portrait-of-e-p-protasyeva.jpg,0,135,161
Realism/vincent-van-gogh_dying-slave-and-figures-at-a-table-1887(1).jpg,22,137,161
Expressionism/burhan-dogancay_vagrant-1951.jpg,0,131,149
Rococo/john-russell_philip-stanhope-1769.jpg,0,135,162
Pointillism/richard-gerstl_self-portrait-4-1907.jpg,0,139,158
Impressionism/james-tissot_portrait-of-an-actress-in-eighteenth-century-dress.jpg,55,135,152
Symbolism/hugo-simberg_homeward-bound-1901.jpg,0,139,164
Pointillism/henri-martin_garden-of-the-artist.jpg,63,130,158
Color_Field_Painting/frank-stella_sinjerli-variation-iv-1977.jpg,0,129,145
Realism/johan-hendrik-weissenbruch_dune.jpg,0,133,161
Romanticism/francisco-goya_gumersinda-goicoechea-goya-s-daughter-in-law-1815.jpg,35,137,163
Impressionism/mary-cassatt_portrait-of-young-girl.jpg,43,137,152
Symbolism/nicholas-roerich_himalayas-51.jpg,14,133,164
Impressionism/t.-c.-steele_creek-in-winter-1899.jpg,0,133,152
Realism/alexey-bogolyubov_ablyazov-radishchevskaya-estate-ravine-1887.jpg,0,133,161
Impressionism/berthe-morisot_young-woman.jpg,51,135,152
Naive_Art_Primitivism/henri-rousseau_a-lion-devouring-its-prey-1905.jpg,0,139,155
